stock_code,Name,quarter,감사의견,actual_score,predicted_opinion,predicted_score,is_match
86450,동국제약,2020Q4,적정,0,적정,0,TRUE
86450,동국제약,2021Q1,적정,0,적정,0,TRUE
86450,동국제약,2021Q2,적정,0,적정,0,TRUE
86450,동국제약,2021Q3,적정,0,적정,0,TRUE
86450,동국제약,2021Q4,적정,0,적정,0,TRUE
86450,동국제약,2022Q1,적정,0,적정,0,TRUE
86450,동국제약,2022Q2,적정,0,적정,0,TRUE
86450,동국제약,2022Q3,적정,0,적정,0,TRUE
86450,동국제약,2022Q4,적정,0,적정,0,TRUE
86450,동국제약,2023Q1,적정,0,적정,0,TRUE
86450,동국제약,2023Q2,적정,0,적정,0,TRUE
86450,동국제약,2023Q3,적정,0,적정,0,TRUE
86450,동국제약,2023Q4,적정,0,적정,0,TRUE
86450,동국제약,2024Q1,적정,0,적정,0,TRUE
86450,동국제약,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
86450,동국제약,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
86450,동국제약,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
86450,동국제약,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
86450,동국제약,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
86450,동국제약,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
80520,오디텍,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
80520,오디텍,2020Q2,적정,0,적정,0,TRUE
80520,오디텍,2020Q3,적정,0,적정,0,TRUE
80520,오디텍,2020Q4,적정,0,적정,0,TRUE
80520,오디텍,2021Q1,적정,0,적정,0,TRUE
80520,오디텍,2021Q2,적정,0,적정,0,TRUE
80520,오디텍,2021Q3,적정,0,적정,0,TRUE
80520,오디텍,2021Q4,적정,0,적정,0,TRUE
80520,오디텍,2022Q1,적정,0,적정,0,TRUE
80520,오디텍,2022Q2,적정,0,적정,0,TRUE
80520,오디텍,2022Q3,적정,0,적정,0,TRUE
80520,오디텍,2022Q4,적정,0,적정,0,TRUE
80520,오디텍,2023Q1,적정,0,적정,0,TRUE
80520,오디텍,2023Q2,적정,0,적정,0,TRUE
80520,오디텍,2023Q3,적정,0,적정,0,TRUE
80520,오디텍,2023Q4,적정,0,적정,0,TRUE
80520,오디텍,2024Q1,적정,0,적정,0,TRUE
80520,오디텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
80520,오디텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
80520,오디텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
80520,오디텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
80520,오디텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
80520,오디텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
79650,서산,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
79650,서산,2020Q2,적정,0,적정,0,TRUE
79650,서산,2020Q3,적정,0,적정,0,TRUE
79650,서산,2020Q4,적정,0,적정,0,TRUE
79650,서산,2021Q1,적정,0,적정,0,TRUE
79650,서산,2021Q2,적정,0,적정,0,TRUE
79650,서산,2021Q3,적정,0,적정,0,TRUE
79650,서산,2021Q4,적정,0,적정,0,TRUE
79650,서산,2022Q1,적정,0,적정,0,TRUE
79650,서산,2022Q2,적정,0,적정,0,TRUE
79650,서산,2022Q3,적정,0,적정,0,TRUE
79650,서산,2022Q4,적정,0,적정,0,TRUE
79650,서산,2023Q1,적정,0,적정,0,TRUE
79650,서산,2023Q2,적정,0,적정,0,TRUE
79650,서산,2023Q3,적정,0,적정,0,TRUE
79650,서산,2023Q4,적정,0,적정,0,TRUE
79650,서산,2024Q1,적정,0,기타/확인필요,2,FALSE
79650,서산,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
79650,서산,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
79650,서산,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
79650,서산,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
79650,서산,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
79650,서산,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
91970,나노캠텍,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
91970,나노캠텍,2020Q2,적정,0,적정,0,TRUE
91970,나노캠텍,2020Q3,적정,0,적정,0,TRUE
91970,나노캠텍,2020Q4,적정,0,적정,0,TRUE
91970,나노캠텍,2021Q1,적정,0,적정,0,TRUE
91970,나노캠텍,2021Q2,적정,0,적정,0,TRUE
91970,나노캠텍,2021Q3,적정,0,적정,0,TRUE
91970,나노캠텍,2021Q4,적정,0,적정,0,TRUE
91970,나노캠텍,2022Q1,적정,0,적정,0,TRUE
91970,나노캠텍,2022Q2,적정,0,의견거절,3,FALSE
91970,나노캠텍,2022Q3,적정,0,의견거절,3,FALSE
91970,나노캠텍,2022Q4,적정,0,의견거절,3,FALSE
91970,나노캠텍,2023Q1,적정,0,적정,0,TRUE
91970,나노캠텍,2023Q2,적정,0,적정,0,TRUE
91970,나노캠텍,2023Q3,적정,0,적정,0,TRUE
91970,나노캠텍,2023Q4,적정,0,기타/확인필요,2,FALSE
91970,나노캠텍,2024Q1,적정,0,적정,0,TRUE
91970,나노캠텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
91970,나노캠텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
91970,나노캠텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
91970,나노캠텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
91970,나노캠텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
91970,나노캠텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
86820,바이오솔루션,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
86820,바이오솔루션,2020Q2,적정,0,적정,0,TRUE
86820,바이오솔루션,2020Q3,적정,0,적정,0,TRUE
86820,바이오솔루션,2020Q4,적정,0,적정,0,TRUE
86820,바이오솔루션,2021Q1,적정,0,적정,0,TRUE
86820,바이오솔루션,2021Q2,적정,0,적정,0,TRUE
86820,바이오솔루션,2021Q3,적정,0,적정,0,TRUE
86820,바이오솔루션,2021Q4,적정,0,적정,0,TRUE
86820,바이오솔루션,2022Q1,적정,0,적정,0,TRUE
86820,바이오솔루션,2022Q2,적정,0,적정,0,TRUE
86820,바이오솔루션,2022Q3,적정,0,적정,0,TRUE
86820,바이오솔루션,2022Q4,적정,0,적정,0,TRUE
86820,바이오솔루션,2023Q1,적정,0,적정,0,TRUE
86820,바이오솔루션,2023Q2,적정,0,적정,0,TRUE
86820,바이오솔루션,2023Q3,적정,0,적정,0,TRUE
86820,바이오솔루션,2023Q4,적정,0,적정,0,TRUE
86820,바이오솔루션,2024Q1,적정,0,적정,0,TRUE
86820,바이오솔루션,2024Q2,기타/확인필요,2,적정,0,FALSE
86820,바이오솔루션,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
86820,바이오솔루션,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
86820,바이오솔루션,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
86820,바이오솔루션,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
86820,바이오솔루션,2025Q3,기타/확인필요,2,적정,0,FALSE
73010,케이에스피,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
73010,케이에스피,2020Q2,적정,0,적정,0,TRUE
73010,케이에스피,2020Q3,적정,0,적정,0,TRUE
73010,케이에스피,2020Q4,적정,0,적정,0,TRUE
73010,케이에스피,2021Q1,적정,0,적정,0,TRUE
73010,케이에스피,2021Q2,적정,0,적정,0,TRUE
73010,케이에스피,2021Q3,적정,0,적정,0,TRUE
73010,케이에스피,2021Q4,적정,0,적정,0,TRUE
73010,케이에스피,2022Q1,적정,0,적정,0,TRUE
73010,케이에스피,2022Q2,적정,0,적정,0,TRUE
73010,케이에스피,2022Q3,적정,0,적정,0,TRUE
73010,케이에스피,2022Q4,적정,0,적정,0,TRUE
73010,케이에스피,2023Q1,적정,0,적정,0,TRUE
73010,케이에스피,2023Q2,적정,0,적정,0,TRUE
73010,케이에스피,2023Q3,적정,0,적정,0,TRUE
73010,케이에스피,2023Q4,적정,0,적정,0,TRUE
73010,케이에스피,2024Q1,적정,0,적정,0,TRUE
73010,케이에스피,2024Q2,기타/확인필요,2,적정,0,FALSE
73010,케이에스피,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
73010,케이에스피,2024Q4,기타/확인필요,2,적정,0,FALSE
73010,케이에스피,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
73010,케이에스피,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
73010,케이에스피,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89470,HDC현대EP,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89470,HDC현대EP,2020Q2,적정,0,적정,0,TRUE
89470,HDC현대EP,2020Q3,적정,0,적정,0,TRUE
89470,HDC현대EP,2020Q4,적정,0,적정,0,TRUE
89470,HDC현대EP,2021Q1,적정,0,적정,0,TRUE
89470,HDC현대EP,2021Q2,적정,0,적정,0,TRUE
89470,HDC현대EP,2021Q3,적정,0,적정,0,TRUE
89470,HDC현대EP,2021Q4,적정,0,적정,0,TRUE
89470,HDC현대EP,2022Q1,적정,0,적정,0,TRUE
89470,HDC현대EP,2022Q2,적정,0,적정,0,TRUE
89470,HDC현대EP,2022Q3,적정,0,적정,0,TRUE
89470,HDC현대EP,2022Q4,적정,0,기타/확인필요,2,FALSE
89470,HDC현대EP,2023Q1,적정,0,기타/확인필요,2,FALSE
89470,HDC현대EP,2023Q2,적정,0,적정,0,TRUE
89470,HDC현대EP,2023Q3,적정,0,적정,0,TRUE
89470,HDC현대EP,2023Q4,적정,0,적정,0,TRUE
89470,HDC현대EP,2024Q1,적정,0,적정,0,TRUE
89470,HDC현대EP,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89470,HDC현대EP,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89470,HDC현대EP,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
89470,HDC현대EP,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89470,HDC현대EP,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89470,HDC현대EP,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
67920,이글루,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
67920,이글루,2020Q2,적정,0,적정,0,TRUE
67920,이글루,2020Q3,적정,0,적정,0,TRUE
67920,이글루,2020Q4,적정,0,적정,0,TRUE
67920,이글루,2021Q1,적정,0,적정,0,TRUE
67920,이글루,2021Q2,적정,0,적정,0,TRUE
67920,이글루,2021Q3,적정,0,적정,0,TRUE
67920,이글루,2021Q4,적정,0,적정,0,TRUE
67920,이글루,2022Q1,적정,0,적정,0,TRUE
67920,이글루,2022Q2,적정,0,적정,0,TRUE
67920,이글루,2022Q3,적정,0,적정,0,TRUE
67920,이글루,2022Q4,적정,0,적정,0,TRUE
67920,이글루,2023Q1,적정,0,적정,0,TRUE
67920,이글루,2023Q2,적정,0,적정,0,TRUE
67920,이글루,2023Q3,적정,0,적정,0,TRUE
67920,이글루,2023Q4,적정,0,적정,0,TRUE
67920,이글루,2024Q1,적정,0,적정,0,TRUE
67920,이글루,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
67920,이글루,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
67920,이글루,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
67920,이글루,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
67920,이글루,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
67920,이글루,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2020Q2,기타/확인필요,2,적정,0,FALSE
104620,노랑풍선,2020Q3,기타/확인필요,2,적정,0,FALSE
104620,노랑풍선,2020Q4,기타/확인필요,2,적정,0,FALSE
104620,노랑풍선,2021Q1,기타/확인필요,2,적정,0,FALSE
104620,노랑풍선,2021Q2,기타/확인필요,2,적정,0,FALSE
104620,노랑풍선,2021Q3,기타/확인필요,2,적정,0,FALSE
104620,노랑풍선,2021Q4,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2022Q1,기타/확인필요,2,적정,0,FALSE
104620,노랑풍선,2022Q2,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2022Q4,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
104620,노랑풍선,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
75180,새론오토모티브,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
75180,새론오토모티브,2020Q2,적정,0,적정,0,TRUE
75180,새론오토모티브,2020Q3,적정,0,적정,0,TRUE
75180,새론오토모티브,2020Q4,적정,0,적정,0,TRUE
75180,새론오토모티브,2021Q1,적정,0,적정,0,TRUE
75180,새론오토모티브,2021Q2,적정,0,적정,0,TRUE
75180,새론오토모티브,2021Q3,적정,0,적정,0,TRUE
75180,새론오토모티브,2021Q4,적정,0,적정,0,TRUE
75180,새론오토모티브,2022Q1,적정,0,적정,0,TRUE
75180,새론오토모티브,2022Q2,적정,0,적정,0,TRUE
75180,새론오토모티브,2022Q3,적정,0,적정,0,TRUE
75180,새론오토모티브,2022Q4,적정,0,적정,0,TRUE
75180,새론오토모티브,2023Q1,적정,0,적정,0,TRUE
75180,새론오토모티브,2023Q2,적정,0,적정,0,TRUE
75180,새론오토모티브,2023Q3,적정,0,기타/확인필요,2,FALSE
75180,새론오토모티브,2023Q4,적정,0,기타/확인필요,2,FALSE
75180,새론오토모티브,2024Q1,적정,0,기타/확인필요,2,FALSE
75180,새론오토모티브,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
75180,새론오토모티브,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
75180,새론오토모티브,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
75180,새론오토모티브,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
75180,새론오토모티브,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
75180,새론오토모티브,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
99220,SDN,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
99220,SDN,2020Q2,적정,0,적정,0,TRUE
99220,SDN,2020Q3,적정,0,적정,0,TRUE
99220,SDN,2020Q4,적정,0,적정,0,TRUE
99220,SDN,2021Q1,적정,0,적정,0,TRUE
99220,SDN,2021Q2,적정,0,적정,0,TRUE
99220,SDN,2021Q3,적정,0,적정,0,TRUE
99220,SDN,2021Q4,적정,0,적정,0,TRUE
99220,SDN,2022Q1,적정,0,적정,0,TRUE
99220,SDN,2022Q2,적정,0,적정,0,TRUE
99220,SDN,2022Q3,적정,0,적정,0,TRUE
99220,SDN,2022Q4,적정,0,적정,0,TRUE
99220,SDN,2023Q1,적정,0,적정,0,TRUE
99220,SDN,2023Q2,적정,0,적정,0,TRUE
99220,SDN,2023Q3,적정,0,적정,0,TRUE
99220,SDN,2023Q4,적정,0,적정,0,TRUE
99220,SDN,2024Q1,적정,0,적정,0,TRUE
99220,SDN,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
99220,SDN,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
99220,SDN,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
99220,SDN,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
99220,SDN,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
99220,SDN,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
78890,가온그룹,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
78890,가온그룹,2020Q2,적정,0,적정,0,TRUE
78890,가온그룹,2020Q3,적정,0,적정,0,TRUE
78890,가온그룹,2020Q4,적정,0,적정,0,TRUE
78890,가온그룹,2021Q1,적정,0,적정,0,TRUE
78890,가온그룹,2021Q2,적정,0,적정,0,TRUE
78890,가온그룹,2021Q3,적정,0,적정,0,TRUE
78890,가온그룹,2021Q4,적정,0,적정,0,TRUE
78890,가온그룹,2022Q1,적정,0,적정,0,TRUE
78890,가온그룹,2022Q2,적정,0,적정,0,TRUE
78890,가온그룹,2022Q3,적정,0,적정,0,TRUE
78890,가온그룹,2022Q4,적정,0,적정,0,TRUE
78890,가온그룹,2023Q1,적정,0,적정,0,TRUE
78890,가온그룹,2023Q2,적정,0,적정,0,TRUE
78890,가온그룹,2023Q3,적정,0,적정,0,TRUE
78890,가온그룹,2023Q4,적정,0,적정,0,TRUE
78890,가온그룹,2024Q1,적정,0,적정,0,TRUE
78890,가온그룹,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
78890,가온그룹,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
78890,가온그룹,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
78890,가온그룹,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
78890,가온그룹,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
78890,가온그룹,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
99390,브레인즈컴퍼니,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
99390,브레인즈컴퍼니,2021Q4,적정,0,적정,0,TRUE
99390,브레인즈컴퍼니,2022Q1,적정,0,적정,0,TRUE
99390,브레인즈컴퍼니,2022Q2,적정,0,기타/확인필요,2,FALSE
99390,브레인즈컴퍼니,2022Q3,적정,0,기타/확인필요,2,FALSE
99390,브레인즈컴퍼니,2022Q4,적정,0,적정,0,TRUE
99390,브레인즈컴퍼니,2023Q1,적정,0,적정,0,TRUE
99390,브레인즈컴퍼니,2023Q2,적정,0,적정,0,TRUE
99390,브레인즈컴퍼니,2023Q3,적정,0,적정,0,TRUE
99390,브레인즈컴퍼니,2023Q4,적정,0,적정,0,TRUE
99390,브레인즈컴퍼니,2024Q1,적정,0,적정,0,TRUE
99390,브레인즈컴퍼니,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
99390,브레인즈컴퍼니,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
99390,브레인즈컴퍼니,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
99390,브레인즈컴퍼니,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
99390,브레인즈컴퍼니,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
99390,브레인즈컴퍼니,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
72470,우리산업홀딩스,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
72470,우리산업홀딩스,2020Q2,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2020Q3,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2020Q4,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2021Q1,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2021Q2,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2021Q3,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2021Q4,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2022Q1,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2022Q2,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2022Q3,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2022Q4,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2023Q1,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2023Q2,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2023Q3,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2023Q4,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2024Q1,적정,0,적정,0,TRUE
72470,우리산업홀딩스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
72470,우리산업홀딩스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
72470,우리산업홀딩스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
72470,우리산업홀딩스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
72470,우리산업홀딩스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
72470,우리산업홀딩스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
81660,미스토홀딩스,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
81660,미스토홀딩스,2020Q2,적정,0,적정,0,TRUE
81660,미스토홀딩스,2020Q3,적정,0,적정,0,TRUE
81660,미스토홀딩스,2020Q4,적정,0,적정,0,TRUE
81660,미스토홀딩스,2021Q1,적정,0,적정,0,TRUE
81660,미스토홀딩스,2021Q2,적정,0,적정,0,TRUE
81660,미스토홀딩스,2021Q3,적정,0,적정,0,TRUE
81660,미스토홀딩스,2021Q4,적정,0,적정,0,TRUE
81660,미스토홀딩스,2022Q1,적정,0,적정,0,TRUE
81660,미스토홀딩스,2022Q2,적정,0,적정,0,TRUE
81660,미스토홀딩스,2022Q3,적정,0,적정,0,TRUE
81660,미스토홀딩스,2022Q4,적정,0,적정,0,TRUE
81660,미스토홀딩스,2023Q1,적정,0,적정,0,TRUE
81660,미스토홀딩스,2023Q2,적정,0,적정,0,TRUE
81660,미스토홀딩스,2023Q3,적정,0,적정,0,TRUE
81660,미스토홀딩스,2023Q4,적정,0,적정,0,TRUE
81660,미스토홀딩스,2024Q1,적정,0,적정,0,TRUE
81660,미스토홀딩스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
81660,미스토홀딩스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
81660,미스토홀딩스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
81660,미스토홀딩스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
81660,미스토홀딩스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
81660,미스토홀딩스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
67000,조이시티,2020Q1,기타/확인필요,2,적정,0,FALSE
67000,조이시티,2020Q2,적정,0,적정,0,TRUE
67000,조이시티,2020Q3,적정,0,적정,0,TRUE
67000,조이시티,2020Q4,적정,0,적정,0,TRUE
67000,조이시티,2021Q1,적정,0,적정,0,TRUE
67000,조이시티,2021Q2,기타/확인필요,2,적정,0,FALSE
67000,조이시티,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
