stock_code,Name,quarter,Open,High,Low,Close,Volume_sum,ret_1q,logret_1q,cumret_4q,down_gap_q,vol_4q,vol_8q,max_drawdown_4q,ma4,ma8,ma4_ratio,ma_cross_4_8,mom_4q,vol_z_4q,vol_drop_ratio_4q,intraquarter_range,crash_count_4q,down_streak_1q,down_streak_4q_max,vol_mean_decline_q,관리종목 여부,감사의견,상장폐지 여부,issues
101390,아이엠,2025Q2,903,1049,0,396,18392154,-0.5614617940199336,-0.8243083421625048,-0.9419354838709676,1,0.1173403714845138,0.3469218524121997,-0.8957894736842105,1878.5,4525.5,-0.7891935054564813,1,-0.9419354838709676,-0.3204157387751103,0.7052969729046975,2.648989898989899,4.0,5,5.0,0.3488198110424996,Y,기타/확인필요,상장,1
10140,삼성중공업,2025Q1,11260,15840,11220,13480,899990029,0.1929203539823007,0.1764043797658647,0.5747663551401869,0,0.0527844105322346,0.0902717448107738,0.0,11040.0,9372.5,0.2210144927536232,0,0.5747663551401869,1.4399197782706847,1.5963415118813324,0.3427299703264095,0.0,0,0.0,0.1823229481918473,N,기타/확인필요,상장,0
10140,삼성중공업,2025Q2,13710,18550,12650,16760,492931247,0.2433234421364984,0.2177879895697767,0.7925133689839574,0,0.0747271266279437,0.0792866591649558,0.0,12892.5,10633.75,0.2999806088811325,0,0.7925133689839572,-0.2798028080279809,0.8822339556603425,0.3520286396181384,0.0,0,0.0,0.1335827071406525,N,기타/확인필요,상장,0
10140,삼성중공업,2025Q3,16880,22800,15610,21900,417227333,0.3066825775656325,0.2674915417685177,1.1834496510468595,0,0.0763405504315112,0.1017266943038242,0.0,15860.0,12391.25,0.3808322824716268,0,1.1834496510468595,-0.514314417680803,0.7686453948851655,0.328310502283105,0.0,0,0.0,0.1418684436845207,N,기타/확인필요,상장,0
101400,엔시트론,2025Q1,397,496,360,396,19324582,-0.0025188916876573,-0.0025220694327101,-0.3497536945812808,0,0.0891934531442845,0.0708781976308517,-0.1999999999999999,440.25,549.5,-0.100511073253833,1,-0.3497536945812808,-0.207307993571611,0.8283537941503368,0.3434343434343434,2.0,8,8.0,0.0906474918858957,N,기타/확인필요,상장,0
101400,엔시트론,2025Q2,393,421,363,378,9177265,-0.0454545454545454,-0.0465200156348926,-0.2363636363636364,0,0.0679473367102729,0.0717013416229424,-0.200845665961945,411.0,508.75,-0.0802919708029197,1,-0.2363636363636363,-0.7274063454425026,0.721112294399403,0.1534391534391534,1.0,9,9.0,-0.2790608798890324,N,기타/확인필요,상장,0
101400,엔시트론,2025Q3,381,504,307,313,113705689,-0.1719576719576719,-0.188691005079435,-0.3382663847780127,1,0.084149282792368,0.0737074915679903,-0.2115869017632241,371.0,460.375,-0.1563342318059298,1,-0.3382663847780126,1.493158252109014,3.0100260884994987,0.6293929712460063,2.0,10,10.0,0.2366557824003794,N,기타/확인필요,상장,0
101490,에스앤에스텍,2025Q1,25300,36950,25300,31350,10010172,0.224609375,0.2026219155934132,-0.3132530120481928,0,0.2265129797501816,0.2242800128410255,-0.1218487394957983,29637.5,38618.75,0.0577815267819485,1,-0.3132530120481928,-0.2730760116212994,0.9254280944325364,0.3716108452950558,2.0,0,3.0,-0.4178366417728779,N,기타/확인필요,상장,0
101490,에스앤에스텍,2025Q2,31500,41900,27400,40200,9883597,0.2822966507177034,0.2486527285460464,0.1260504201680672,0,0.2539297478303516,0.2044278779536636,0.0,30762.5,36718.75,0.3067858594067452,1,0.1260504201680672,0.5996296458209032,1.0405898987123308,0.3606965174129353,1.0,0,3.0,-0.3704259667247465,N,기타/확인필요,상장,0
101490,에스앤에스텍,2025Q3,40050,57700,39550,49450,13608817,0.2300995024875622,0.2070950624437451,0.9092664092664098,0,0.1312265987278476,0.2062939516026407,0.0,36650.0,37393.75,0.34924965893588,1,0.9092664092664092,1.4907935230300478,1.2655372616879643,0.3670374115267947,0.0,0,3.0,-0.2035250346142095,N,기타/확인필요,상장,0
101530,해태제과식품,2025Q1,6000,6740,5610,6520,2603867,0.0866666666666666,0.0831149067105077,0.2118959107806692,0,0.2475155232433051,0.1739957375156463,-0.1236559139784946,6440.0,5992.5,0.0124223602484472,0,0.211895910780669,-1.3252662569583118,0.2919802556768685,0.1733128834355828,1.0,0,1.0,0.702097528782802,N,기타/확인필요,상장,0
101530,해태제과식품,2025Q2,6620,7480,6160,6930,2791995,0.062883435582822,0.0609854372632501,-0.0685483870967741,0,0.1424929713321189,0.1734115144954244,0.0,6312.5,6108.75,0.0978217821782179,0,-0.0685483870967742,-0.8407527954659362,0.4596568676740254,0.1904761904761904,1.0,0,1.0,0.1686809728026221,N,기타/확인필요,상장,0
101530,해태제과식품,2025Q3,6930,8900,6400,6640,8382526,-0.0418470418470418,-0.0427478497134696,0.1448275862068964,0,0.0558315064947824,0.1683107085431227,-0.0418470418470418,6522.5,6263.75,0.0180145649674203,0,0.1448275862068966,0.6812206152686276,1.429285112850299,0.3765060240963855,0.0,1,1.0,-0.0436660040630232,N,기타/확인필요,상장,0
101670,하이드로리튬,2025Q1,1869,2170,1512,1580,53625260,-0.1550802139037432,-0.1685135838276199,-0.781466113416321,1,0.1605704172009863,0.1880306997801116,-0.6206482593037215,2468.75,8474.375,-0.36,1,-0.7814661134163209,-0.7620397527932922,0.4209899623800875,0.4164556962025316,4.0,8,8.0,-0.0171516018826601,N,기타/확인필요,상장,0
101670,하이드로리튬,2025Q2,1580,1924,1290,1376,34453588,-0.1291139240506329,-0.1382441075277238,-0.6696278511404562,1,0.1536055868900419,0.1981541892073462,-0.3911504424778761,1771.5,4890.125,-0.2232571267287609,1,-0.6696278511404562,-0.6634116582320478,0.3251713313421125,0.4607558139534883,4.0,9,9.0,-0.1526780870549946,N,기타/확인필요,상장,0
101670,하이드로리튬,2025Q3,1377,3695,1277,2315,455876337,0.6824127906976745,0.5202289480270457,0.0243362831858406,0,0.4177147789597401,0.3719891051928696,0.0,1785.25,3518.25,0.2967371516594315,1,0.0243362831858406,1.2738491846272555,2.2508561016892306,1.0444924406047515,3.0,0,9.0,0.1450961227230516,N,기타/확인필요,상장,0
101680,한국정밀기계,2025Q1,2980,3375,2440,2540,8948782,-0.146218487394958,-0.1580799579671472,-0.0557620817843864,1,0.1519966765904852,0.1675127169053123,-0.146218487394958,2677.5,2823.75,-0.0513538748832866,1,-0.0557620817843865,0.3315904278485572,1.320110175606664,0.3681102362204724,2.0,1,1.0,-0.2416766307237208,N,기타/확인필요,상장,0
101680,한국정밀기계,2025Q2,2550,3500,2210,2325,3334033,-0.0846456692913385,-0.0884440419911261,-0.0251572327044024,0,0.145759708698897,0.1677151805904999,-0.2184873949579832,2662.5,2601.875,-0.1267605633802817,0,-0.0251572327044025,-0.6044667960411081,0.4688643210229072,0.5548387096774193,1.0,2,2.0,0.1927526408964914,N,기타/확인필요,상장,0
101680,한국정밀기계,2025Q3,2325,3455,2050,2375,11819609,0.021505376344086,0.0212773984472853,-0.1548042704626333,0,0.0944846106522151,0.1084001774090604,-0.2016806722689075,2553.75,2576.875,-0.0699951052373959,1,-0.1548042704626334,0.4072917591184945,1.2070557397105497,0.5915789473684211,1.0,0,2.0,0.3525769373108944,N,기타/확인필요,상장,0
10170,대한광통신,2025Q1,817,1110,398,495,121582302,-0.3948655256723716,-0.5023045740340564,-0.4711538461538462,1,0.1977223619152298,0.147017471128553,-0.5059880239520957,793.5,1074.375,-0.3761814744801512,1,-0.4711538461538461,1.4512831866230742,2.044793302502045,1.4383838383838383,2.0,3,3.0,-0.1723787212078976,N,기타/확인필요,상장,0
10170,대한광통신,2025Q2,494,952,437,920,49698158,0.8585858585858586,0.6198159074743961,-0.0818363273453094,0,0.5468284716185413,0.3889799070820368,0.0,773.0,944.25,0.1901681759379043,1,-0.0818363273453094,-0.2121983037039312,0.8449766814134306,0.5597826086956522,2.0,0,3.0,0.0374009736417948,N,기타/확인필요,상장,0
10170,대한광통신,2025Q3,922,1686,847,1388,343553277,0.508695652173913,0.4112454710236637,0.615832363213038,0,0.5598740308197591,0.4158596459274626,0.0,905.25,945.25,0.5332780999723834,1,0.6158323632130385,1.4482938598094084,2.4848657721024257,0.6044668587896254,1.0,0,3.0,0.5902901305036967,N,기타/확인필요,상장,0
101730,위메이드맥스,2025Q1,7580,10810,7260,7260,17522365,-0.0459921156373193,-0.0470833430368884,-0.4242664551942903,0,0.1362373475233443,0.2063900399493277,-0.279046673286991,8672.5,10301.25,-0.1628711444220236,1,-0.4242664551942903,0.6353345485565878,1.3122520142399818,0.4889807162534435,2.0,2,2.0,-0.3536297101452914,N,기타/확인필요,상장,0
101730,위메이드맥스,2025Q2,7260,10450,5830,8070,17159755,0.1115702479338842,0.1057736534451514,-0.1723076923076923,0,0.1527491416744903,0.1801805701866505,-0.1986097318768619,8252.5,10015.0,-0.0221145107543169,1,-0.1723076923076922,0.2724383968380988,1.0981650717980465,0.5724907063197026,1.0,0,2.0,-0.2366175699622557,N,기타/확인필요,상장,0
101730,위메이드맥스,2025Q3,8020,9230,6590,6700,10029019,-0.1697645600991325,-0.1860459558849374,-0.3346573982125124,1,0.1556725627101831,0.1861012562614805,-0.1697645600991325,7410.0,9508.75,-0.0958164642375168,1,-0.3346573982125124,-0.5936820485216924,0.7689587969517118,0.3940298507462687,2.0,1,2.0,-0.3235346411672456,N,기타/확인필요,상장,0
101930,인화정공,2025Q1,30300,38900,28700,32250,1599791,0.0732113144758734,0.0706553822605648,1.6391162029459905,0,0.4513354260446051,0.3367443619653179,0.0,26562.5,19056.25,0.2141176470588235,0,1.6391162029459905,-0.9615142620377805,0.609640843193895,0.3162790697674418,1.0,0,1.0,0.3825790851683388,N,기타/확인필요,상장,0
101930,인화정공,2025Q2,34000,43500,31600,36150,1222232,0.1209302325581396,0.1141589053629914,0.5515021459227469,0,0.2369326956728875,0.3376409660814541,0.0,29775.0,22120.0,0.2141057934508816,0,0.5515021459227467,-1.1519631477929468,0.6432843167763362,0.3291839557399723,1.0,0,1.0,0.009738461368808,N,기타/확인필요,상장,0
1020,페이퍼코리아,2025Q1,836,869,675,701,2611173,-0.1614832535885167,-0.1761207260501116,-0.2043132803632236,1,0.1513890899963134,0.138745456135226,-0.1614832535885167,767.5,852.375,-0.0866449511400651,1,-0.2043132803632236,-0.4304031027983578,0.5037979624256448,0.2767475035663338,2.0,1,3.0,-0.3048316947887474,N,기타/확인필요,상장,0
1020,페이퍼코리아,2025Q2,701,856,682,756,4006193,0.078459343794579,0.0755334891449432,-0.0780487804878049,0,0.1618635038852413,0.1368518223099169,-0.0956937799043062,751.5,807.625,0.0059880239520957,1,-0.0780487804878048,-0.3156395309203664,0.6934379798421094,0.2301587301587301,2.0,0,3.0,-0.1198345564273207,N,기타/확인필요,상장,0
1020,페이퍼코리아,2025Q3,756,785,700,719,1658562,-0.0489417989417989,-0.0501800184584864,0.008415147265077,0,0.1460330079539894,0.1123005752886208,-0.1399521531100478,753.0,791.0,-0.045152722443559,1,0.008415147265077,-0.6838131740100876,0.296171931155859,0.1182197496522948,1.0,1,1.0,0.1424210044813016,N,기타/확인필요,상장,0
102120,어보브반도체,2025Q1,7510,16000,7390,10000,91229198,0.321003963011889,0.2783920255446883,-0.3738259236067627,0,0.3005230216086939,0.3366853993317475,-0.3690851735015773,11135.0,11676.25,-0.1019308486753479,1,-0.3738259236067627,1.1216255562113748,1.8014624506578616,0.861,2.0,0,3.0,-0.1744638648053086,N,기타/확인필요,상장,0
102120,어보브반도체,2025Q2,10200,13330,8620,11890,12092760,0.189,0.173112617708643,-0.2498422712933754,0,0.330070663034368,0.3380946677986169,0.0,10145.0,11821.25,0.1720059142434697,1,-0.2498422712933754,-0.6500229070111248,0.3261826995862923,0.3961312026913373,2.0,0,3.0,-0.3910244190028583,N,기타/확인필요,상장,0
102120,어보브반도체,2025Q3,12090,13200,10080,12000,10611772,0.0092514718250631,0.00920893908531,0.0791366906474819,0,0.2773482577940179,0.3201930324550774,0.0,10365.0,12276.25,0.1577424023154847,1,0.0791366906474819,-0.4861872326355094,0.3495072392073076,0.26,1.0,0,3.0,-0.5016596330186538,N,기타/확인필요,상장,0
102260,동성케미컬,2025Q1,3711,3993,3587,3602,2793495,-0.029372136890326,-0.0298121353246969,-0.2389604901753645,0,0.0529603665567265,0.0645743585354243,-0.1747995418098511,3991.0,4223.375,-0.0974693059383613,1,-0.2389604901753644,-1.1874750811204222,0.5294925609810766,0.1127151582454192,1.0,4,4.0,-0.6119808904249429,N,기타/확인필요,상장,0
102260,동성케미컬,2025Q2,3612,4558,3468,4340,9953894,0.2048861743475847,0.1863851013585495,-0.0057273768613976,0,0.1426320279523293,0.1032885346496447,0.0,3984.75,4214.75,0.0891523935002196,1,-0.0057273768613974,1.3876412369008289,1.7196758564803438,0.2511520737327189,1.0,0,4.0,-0.5887183877814035,N,기타/확인필요,상장,0
102260,동성케미컬,2025Q3,4360,4573,4003,4157,5322263,-0.0421658986175115,-0.0430806878418135,-0.0300979934671021,0,0.1444727893708712,0.1037720836948251,-0.0421658986175115,3952.5,4201.625,0.0517394054395952,1,-0.0300979934671021,-0.1551866047368765,0.9195131054160957,0.1371181140245369,1.0,1,4.0,-0.4556874180292127,N,기타/확인필요,상장,0
102370,케이옥션,2025Q1,3410,3985,2970,2995,6401182,-0.129360465116279,-0.1385272398178951,-0.3424807903402853,1,0.3157605511557961,0.3683087444090087,-0.3850102669404517,3697.5,4258.75,-0.1899932386747802,1,-0.3424807903402854,-0.6712304532792257,0.1283784253324645,0.33889816360601,3.0,2,2.0,-0.0031401837014012,N,기타/확인필요,상장,0
102370,케이옥션,2025Q2,2995,5380,2980,4550,65155826,0.5191986644407345,0.4181830013954464,0.3055954088952655,0,0.3956209462265762,0.4118467921573443,-0.0657084188911704,3963.75,4236.875,0.1479028697571744,1,0.3055954088952655,-0.0010519421941444,0.9990808856050136,0.5274725274725275,2.0,0,2.0,0.1489624123938298,N,기타/확인필요,상장,0
102370,케이옥션,2025Q3,4545,5630,4160,4290,56533848,-0.0571428571428571,-0.0588405000229332,-0.1190965092402464,0,0.3537449502998195,0.4000435955414576,-0.0571428571428571,3818.75,4311.875,0.123404255319149,1,-0.1190965092402464,0.4912793897852953,1.2917881222545908,0.3426573426573426,2.0,1,2.0,-0.3095948582736183,N,기타/확인필요,상장,0
10240,흥국,2025Q1,5320,5590,4790,5110,1151386,-0.0394736842105263,-0.0402738991379401,-0.0875000000000001,0,0.0808316746081493,0.0754055268919207,-0.0692167577413479,5203.75,5665.625,-0.0180158539514773,1,-0.0875,-0.2696589315125994,0.8019710311084473,0.1565557729941291,1.0,1,5.0,-0.1840608890253496,N,기타/확인필요,상장,0
10240,흥국,2025Q2,5140,5550,5000,5340,1360931,0.0450097847358121,0.0440262487564915,-0.0273224043715847,0,0.0871859309315262,0.0643376366384459,0.0,5166.25,5488.125,0.0336317444955238,1,-0.0273224043715847,-0.2609794360280074,0.847267206824302,0.1029962546816479,1.0,0,5.0,-0.0228181635812491,N,기타/확인필요,상장,0
10240,흥국,2025Q3,5340,5490,4975,5100,1299873,-0.0449438202247191,-0.0459851132418229,0.0418794688457608,0,0.0647565284066132,0.0613702122950042,-0.0449438202247191,5217.5,5348.125,-0.0225203641590799,1,0.0418794688457608,-0.4636859222222777,0.7643330865668272,0.1009803921568627,0.0,1,1.0,0.1914637231704434,N,기타/확인필요,상장,0
102460,이연제약,2025Q1,13110,14340,11020,11210,1577737,-0.1269470404984424,-0.1357590611777457,-0.2649180327868853,1,0.0645440262710703,0.0580241631915906,-0.1929445644348452,12892.5,14490.0,-0.1305022299786697,1,-0.2649180327868852,-0.7448258989080172,0.6323958279368144,0.296164139161463,2.0,2,2.0,0.0008562425649185,N,기타/확인필요,상장,0
102460,이연제약,2025Q2,11150,14430,9830,11770,4283789,0.0499553969669936,0.0487476841881164,-0.1364636830520911,0,0.0821242633487716,0.0682360728226007,-0.1526277897768179,12427.5,13880.0,-0.0529068597867632,1,-0.136463683052091,0.8602052555592303,1.427124768297347,0.3908241291418861,1.0,0,2.0,0.1347609747149067,N,기타/확인필요,상장,0
102460,이연제약,2025Q3,11800,12450,10510,11240,1541068,-0.0450297366185217,-0.0460750768066411,-0.1907847372210224,0,0.0743645540261174,0.0682414373672133,-0.1246105919003115,11765.0,13296.25,-0.0446238844028898,1,-0.1907847372210223,-0.8776176004899515,0.5270202670705267,0.1725978647686832,1.0,1,2.0,0.2080325420563835,N,기타/확인필요,상장,0
102710,이엔에프테크놀로지,2025Q1,16580,27200,16250,25150,10627942,0.4952437574316291,0.4022892420009452,-0.0509433962264149,0,0.3461180297333376,0.2751769048295994,-0.1236933797909407,23267.5,23832.5,0.0809068443107339,1,-0.050943396226415,1.1016929743249324,1.351931610815334,0.4353876739562624,2.0,0,2.0,0.215571388741107,N,기타/확인필요,상장,0
102710,이엔에프테크놀로지,2025Q2,25300,39400,23800,38700,5552903,0.5387673956262427,0.430981703489989,0.3484320557491289,0,0.4343039189918623,0.3225065642829801,0.0,25767.5,25332.5,0.5018919181139032,0,0.3484320557491289,-0.5536601721185901,0.7985339391301012,0.4031007751937984,2.0,0,2.0,0.0920136983182147,N,기타/확인필요,상장,0
102710,이엔에프테크놀로지,2025Q3,38650,57400,34400,55500,9977755,0.434108527131783,0.3605434207166524,1.477678571428572,0,0.3717272191058005,0.3076909702774897,0.0,34042.5,29808.75,0.6303150473672614,0,1.4776785714285716,0.7184702494679404,1.2190804830966333,0.4144144144144144,1.0,0,2.0,0.1446610761576827,N,기타/확인필요,상장,0
10280,아이티센엔텍,2025Q1,639,885,610,739,33481091,0.1564945226917058,0.1453934665706668,-0.0831265508684864,0,0.1369645286709441,0.1183433237748719,0.0,673.75,761.5,0.0968460111317253,1,-0.0831265508684863,1.418681756367343,2.348623281088515,0.3721244925575101,2.0,0,3.0,-0.415550421466346,N,기타/확인필요,상장,0
10280,아이티센엔텍,2025Q2,739,1600,716,1240,88612687,0.6779431664411366,0.5175687376508815,0.7714285714285711,0,0.3455582233453199,0.2739060972673818,0.0,808.75,803.375,0.5332302936630602,0,0.7714285714285714,1.409164335344818,2.6940189310883573,0.7129032258064516,1.0,0,3.0,0.2298544931911217,N,기타/확인필요,상장,0
10280,아이티센엔텍,2025Q3,1245,1277,940,1040,32200536,-0.1612903225806451,-0.1758906664636645,0.6855753646677474,1,0.3586003923383447,0.2776967888384556,-0.1612903225806451,914.5,834.5,0.1372334609075998,0,0.6855753646677472,-0.2127690961678572,0.8111132402479252,0.3240384615384615,1.0,1,1.0,0.4259642939846888,N,기타/확인필요,상장,0
102940,코오롱생명과학,2025Q1,23000,39400,21050,27850,3591495,0.2108695652173913,0.1913387504441441,0.2188183807439827,0,0.1926582954799775,0.1548041146416023,0.0,22477.5,24370.0,0.23901679457235,1,0.2188183807439825,0.8625833303505727,1.417894133121751,0.6588868940754039,1.0,0,6.0,0.3005923638064836,N,기타/확인필요,상장,0
102940,코오롱생명과학,2025Q2,29000,39400,23500,35200,3185614,0.2639138240574505,0.234213116230757,0.7046004842615012,0,0.1763464035920881,0.1773686794422564,0.0,26115.0,24982.5,0.3478843576488608,0,0.7046004842615012,0.1376179337289549,1.0219683246069728,0.4517045454545454,1.0,0,6.0,0.3937830793182633,N,기타/확인필요,상장,0
102940,코오롱생명과학,2025Q3,35600,37700,27600,33800,1974942,-0.0397727272727272,-0.0405852801150778,0.8359587180879955,0,0.1423398027602473,0.1674516739497115,-0.0397727272727272,29962.5,25932.5,0.1280767626199415,0,0.8359587180879957,-1.1189931375375488,0.7072231990345672,0.2988165680473373,0.0,1,1.0,0.171548152261866,N,기타/확인필요,상장,0
103140,풍산,2025Q1,49850,70800,49850,62000,21246368,0.2412412412412412,0.2161118799505299,0.2277227722772277,0,0.2147927484497093,0.2013986482348079,-0.0205371248025276,59137.5,50431.25,0.0484041428873387,0,0.2277227722772277,-0.6258266071096816,0.8137861785124508,0.3379032258064516,1.0,0,2.0,0.2923903982665723,N,기타/확인필요,상장,0
