Open,High,Low,Close,Volume_sum,ret_1q,vol_4q,max_drawdown_4q,ma4_ratio
20050,23900,16150,16500,3209336,-0.1741741741741741,0.1664462088740549,-0.2600896860986547,-0.1468459152016545
16500,18470,15170,15980,1447854,-0.0315151515151514,0.162523194221172,-0.2834080717488789,-0.1449973247726056
15820,16410,13720,13900,2215025,-0.1301627033792239,0.059778196505865,-0.3043043043043043,-0.1621458710066304
13850,16240,13420,13700,2452501,-0.0143884892086331,0.0770543110111431,-0.1696969696969696,-0.0878828229027962
13840,17280,13550,17010,1748062,0.2416058394160583,0.158579200008685,0.0,0.1229575837596963
17020,17900,13850,14250,1119240,-0.1622574955908289,0.1832915542847426,-0.1622574955908289,-0.0316004077471967
2132,2384,1992,2069,1906805,-0.0399071925754059,0.2236618016528178,-0.0399071925754059,0.0324351297405189
2065,2100,1380,1401,5025775,-0.3228612856452392,0.2663398974684994,-0.3498839907192576,-0.2321183885996163
1400,2375,1123,2350,11912701,0.6773733047822983,0.4308349839256744,0.0,0.1786833855799372
2350,2395,1618,1997,2036053,-0.1502127659574468,0.439876602196041,-0.1502127659574468,0.0218753997697327
1997,2085,1370,1443,1158322,-0.2774161241862793,0.4694894622917047,-0.3859574468085106,-0.1973299958281185
1443,1750,1409,1615,362572,0.1191961191961192,0.4236888050215139,-0.3127659574468084,-0.1276164753544901
1622,1802,1523,1694,972073,0.0489164086687305,0.1819220760939243,-0.1517275913870805,0.0040005926803969
13441,15080,11982,12571,5806084,-0.0503135151469366,0.2242357777381352,-0.0539584587597832,-0.0358368646098977
12698,17563,11443,15131,8702063,0.2036433060217961,0.113855795101284,0.0,0.1208978442847619
15285,15567,10317,13518,6669025,-0.1066023395677747,0.1349576351128905,-0.1066023395677747,-0.0070697981893971
13416,15100,11000,11850,5908372,-0.1233910341766533,0.1517916617998008,-0.2168396008195096,-0.106840022611645
11940,13290,10700,13120,3365761,0.1071729957805907,0.161155170362413,-0.1329059546626131,-0.0212424700199556
13200,15330,12370,14320,5458748,0.0914634146341464,0.1240902877885246,0.0,0.0846841387668535
14300,22650,13910,17660,15222171,0.2332402234636872,0.1479719738011884,0.0,0.2403863037752414
2160,2710,1695,2235,67292728,0.0347222222222223,0.242716290708445,-0.3298350824587706,-0.162136832239925
2235,4120,2110,3140,61115278,0.4049217002237135,0.2879824379423547,0.0,0.1990453460620525
3240,3600,1056,1394,53888470,-0.5560509554140127,0.4116313020164405,-0.5560509554140127,-0.3755179751371934
1390,1850,937,976,36143016,-0.2998565279770444,0.4167153226415361,-0.6891719745222931,-0.4959328599096191
1000,1584,844,858,110847736,-0.1209016393442623,0.4065798757475729,-0.7267515923566878,-0.4610552763819096
869,1469,763,1230,111128873,0.4335664335664335,0.4194939436452253,-0.1176470588235294,0.1036339165545088
1231,1555,765,771,77413826,-0.373170731707317,0.3648296928963669,-0.373170731707317,-0.1958279009126466
13800,14000,12900,13040,449542,-0.0618705035971223,0.038894351553717,-0.1725888324873096,-0.0834651203654893
13040,13500,12750,12840,336256,-0.0153374233128834,0.0386125411948193,-0.0964109781843771,-0.0487127245786256
12840,12900,11490,12740,314091,-0.0077881619937694,0.0241356389001295,-0.0834532374100719,-0.0297029702970297
12730,13690,12100,12940,384678,0.0156985871271586,0.0325051838745261,-0.0076687116564416,0.003878975950349
12930,14230,12310,14030,401198,0.0842349304482226,0.0453247414100962,0.0,0.0679352997145574
14030,16730,13600,15950,800686,0.1368496079828938,0.0658806154677825,0.0,0.1462450592885376
15950,17580,15720,16800,875929,0.0532915360501566,0.0512313212733877,0.0,0.1252511721366376
8050,10940,7500,9000,33719088,0.1111111111111111,0.0532397727225744,0.0,0.0823812387251954
9100,12170,7660,9820,73873797,0.0911111111111111,0.0572717852728906,0.0,0.117178612059158
9800,10530,7000,7620,29054596,-0.2240325865580448,0.1535684545499706,-0.2240325865580448,-0.1175448755066589
7510,19920,7290,15440,214125118,1.0262467191601048,0.5390722722986968,0.0,0.4746895893027698
15370,24800,14650,17230,137413787,0.1159326424870466,0.5386601186816429,0.0,0.3753741768110157
17260,47600,15270,42450,74415532,1.4637260591990713,0.7833640560044524,0.0,1.0522117476432196
42550,59400,34550,47200,57844937,0.1118963486454651,0.6770095668542411,0.0,0.5434924787442772
2390,2795,0,1875,26417930,-0.1883116883116883,0.2809564558481843,-0.2469879518072288,-0.1071428571428571
1960,1960,1408,1434,2954937,-0.2351999999999999,0.2954317514059121,-0.3792207792207792,-0.218954248366013
1434,1940,1265,1419,20108331,-0.0104602510460251,0.2605446045338291,-0.3857142857142857,-0.1935208866155158
1409,1600,970,1005,22452850,-0.2917547568710359,0.1215740892883126,-0.4639999999999999,-0.2987964416535845
1010,1105,822,877,3653961,-0.127363184079602,0.1242150883603783,-0.3884239888423989,-0.2591341077085533
875,1061,823,998,1496494,0.1379703534777652,0.1818686991899022,-0.2966878083157153,-0.0714119562688997
1015,1480,962,988,9723093,-0.0100200400801603,0.1819192051654103,-0.0169154228855721,0.0217166494312306
2875,3270,2805,2900,7185553,0.0069444444444444,0.1235938211533005,-0.1773049645390071,-0.042113955408753
2915,3010,2520,2535,3620011,-0.1258620689655172,0.1100851433042446,-0.1258620689655172,-0.0881294964028777
2545,2645,1815,2285,4348208,-0.0986193293885601,0.0757828333814604,-0.2120689655172414,-0.1377358490566037
2220,3095,2020,2460,39908509,0.0765864332603938,0.0940105974233712,-0.1517241379310344,-0.0333988212180746
2460,2630,1963,1964,2146668,-0.2016260162601626,0.1176780008103792,-0.2252465483234713,-0.1501514495889225
1970,5380,1970,3850,201082301,0.960285132382892,0.5300117271662645,0.0,0.4584714461596741
3850,4950,3360,3780,102029869,-0.0181818181818181,0.5170745790726157,-0.0181818181818181,0.254355400696864
570,617,289,349,196552894,-0.387719298245614,0.2038107316476528,-0.6126526082130965,-0.4632833525567089
349,408,0,225,47498367,-0.3553008595988538,0.1136530345728598,-0.7119078104993598,-0.5324675324675325
234,2150,0,1305,99776986,4.8,2.569342714714116,0.0,1.1314822376480196
1301,1411,832,980,16528830,-0.2490421455938697,2.566027381649302,-0.2490421455938697,0.3711087792934593
995,1065,0,596,49672225,-0.3918367346938776,2.5667446681842576,-0.5432950191570881,-0.2324533161622666
0,0,0,596,0,0.0,2.5120367496534515,-0.5432950191570881,-0.3143514524014955
0,0,0,596,0,0.0,0.193973006831572,-0.3918367346938776,-0.138728323699422
2035,2230,1921,2085,1684562,0.0245700245700246,0.0814749134584987,-0.1934235976789168,-0.0570944036178632
2085,2530,1920,1965,2825766,-0.0575539568345323,0.0812490064168552,-0.0817757009345794,-0.0443768996960486
1965,2040,1686,1885,2743828,-0.0407124681933842,0.037476430108048,-0.0959232613908872,-0.0539523212045169
1869,1885,1553,1651,1928424,-0.1241379310344827,0.0610990162587025,-0.2081534772182254,-0.1294489849723173
1651,1915,1643,1738,1858802,0.0526953361599031,0.072930788032603,-0.1155216284987277,-0.0396463599944744
1740,2395,1720,1995,6379116,0.1478711162255466,0.1174613231967938,0.0,0.0978126289723484
1995,2130,1801,1903,2780970,-0.0461152882205513,0.1182508466076476,-0.0461152882205513,0.044599972553863
2005,2605,0,1113,16055178,-0.2796116504854369,0.1401969158301724,-0.626510067114094,-0.46701783790255
1000,1650,534,663,98163781,-0.4043126684636119,0.1559812680609196,-0.7558011049723756,-0.5606361829025845
648,729,534,556,53791724,-0.1613876319758672,0.1240990554533736,-0.6401294498381878,-0.4263605880835698
559,638,467,504,24172594,-0.093525179856115,0.1367364209662317,-0.5471698113207547,-0.2891396332863187
504,896,503,573,50555146,0.1369047619047618,0.2227104559131908,-0.1357466063348416,-0.0017421602787456
572,642,493,570,56941561,-0.0052356020942407,0.1287970017022764,-0.0052356020942407,0.0349523377212892
573,695,504,535,123311750,-0.0614035087719297,0.1019026072579573,-0.0663176265270506,-0.0192483959670027
3515,4280,3480,3590,12371872,0.0213371266002844,0.0880861180930827,-0.0027777777777777,0.0308686288585786
3565,3605,3190,3290,3031377,-0.0835654596100278,0.0911284705493946,-0.0835654596100278,-0.0337738619676946
3290,3595,2660,2935,5285651,-0.10790273556231,0.0923023247789458,-0.1824512534818941,-0.1192798199549887
2960,3395,2720,2955,2185859,0.0068143100511073,0.0644458513566404,-0.1768802228412256,-0.0743931088488645
2955,3390,2695,2760,1558373,-0.065989847715736,0.0494021288410095,-0.1610942249240121,-0.0753768844221105
2650,3495,2650,2800,8335980,0.0144927536231884,0.0589732986874679,-0.0524534686971235,-0.0218340611353712
2790,3010,2600,2615,878173,-0.0660714285714285,0.0443844736411131,-0.1150592216582064,-0.0601976639712489
1327,1358,1189,1196,7134240,-0.0987189148455162,0.1916056421024429,-0.2352941176470588,-0.1179941002949852
1196,1262,1113,1132,7209661,-0.0535117056856186,0.059152884948778,-0.1533283470456244,-0.0929487179487179
1125,1141,894,1013,3526559,-0.1051236749116607,0.0453932079248648,-0.2366239638281838,-0.1319622964867181
1014,1050,760,890,2927090,-0.1214215202369199,0.0290707170034236,-0.2558528428093646,-0.1585913495627511
885,1500,867,1053,161318511,0.1831460674157303,0.1412471000886311,-0.0697879858657244,0.0303326810176125
1057,2580,930,1092,648590599,0.0370370370370369,0.1422419039013023,0.0,0.0790513833992094
1090,1170,960,963,25893346,-0.1181318681318681,0.1455091589242789,-0.1181318681318681,-0.0365182591295647
13040,15300,11760,11830,470052,-0.0920951650038373,0.1017775936447985,-0.2387387387387387,-0.1151832460732984
11700,11870,9260,9550,74236,-0.1927303465765004,0.0831854473824352,-0.2698776758409785,-0.1956201305538008
9690,12000,8280,8780,790841,-0.0806282722513088,0.0775688280330278,-0.3261703760552571,-0.1868488075943505
8660,8760,7010,7350,95899,-0.1628701594533029,0.0543831032984751,-0.378698224852071,-0.2162090109304185
7350,7940,6750,6920,164562,-0.0585034013605442,0.0643046374573932,-0.275392670157068,-0.150920245398773
6920,10440,6410,8720,1700884,0.2601156069364161,0.185895822155315,-0.0068337129840546,0.0978910922253697
8670,9740,7850,8090,823075,-0.0722477064220183,0.1848860365632606,-0.0722477064220183,0.0411840411840411
5030,5250,4495,4690,528423,-0.0675944333996023,0.0861279698239108,-0.2694704049844236,-0.1167608286252354
4690,4990,4185,4205,700779,-0.103411513859275,0.0809004639284074,-0.1754901960784314,-0.1159001314060447
4205,4405,3250,4260,470717,0.0130796670630202,0.052460565593631,-0.1530815109343936,-0.0629639813032719
4375,4790,3200,3575,520523,-0.1607981220657277,0.0727867919024995,-0.2377398720682303,-0.1452480573819485
3560,3800,3300,3305,446988,-0.0755244755244755,0.0724550891769099,-0.2241784037558685,-0.1384815900944933
3305,4530,3250,4205,1020859,0.2723146747352496,0.1873360022436073,-0.0129107981220657,0.0961225154773541
4205,4915,4075,4450,1115114,0.0582639714625445,0.1887581382219812,0.0,0.1457998068876729
3566,4424,3081,3242,97964521,-0.0857304004512126,0.6331735295522561,-0.2425233644859813,-0.0051400076716532
3271,3571,2828,2959,57408724,-0.0872917951881554,0.646613340569133,-0.3086448598130841,-0.1561987595351821
2959,3165,2177,2748,24045011,-0.0713078742818519,0.0455972551032165,-0.2250423011844331,-0.1202881152460983
2727,3283,2389,2913,82653334,0.0600436681222706,0.0711084725680162,-0.1014805675508945,-0.0177035912999494
3153,3440,2473,2486,54196380,-0.1465842773772743,0.0871271558015798,-0.1598513011152416,-0.104628128939312
2486,4130,1993,3195,39239972,0.2851971037811747,0.1892617020829699,0.0,0.1267853994004584
3170,5070,2920,4195,400638293,0.3129890453834116,0.2152103105984488,0.0,0.3120650559074205
3105,3575,2385,2800,7415926,-0.0982286634460547,0.1365026704420999,-0.2650918635170604,-0.1205339615233608
2805,3090,2405,2490,4248842,-0.1107142857142857,0.0966573858521004,-0.1980676328502415,-0.1274638633377135
2490,7180,0,3980,115256904,0.5983935742971886,0.3352496092900114,0.0,0.2864646464646465
2715,4040,2200,2305,22829133,-0.1525735294117647,0.405688785711002,-0.4208542713567839,-0.1979121357111788
2305,3580,2200,2750,23937632,0.1930585683297179,0.4053316645667974,-0.3090452261306532,-0.0642279880901743
24450,51300,24450,36600,6215077,0.4969325153374233,0.2650046648381978,0.0,0.3071428571428571
36700,53900,35450,49100,2337808,0.3415300546448088,0.2709734021053543,0.0,0.456973293768546
49450,52700,39500,47900,1100158,-0.0244399185336049,0.2594066879535971,-0.0244399185336049,0.2122745966466308
47900,60400,40000,41400,1296201,-0.1356993736951983,0.2986445576148587,-0.1568228105906314,-0.0537142857142857
41800,53700,39250,49550,1664503,0.1968599033816425,0.2149727408147546,0.0,0.054535780792764
46100,90000,44750,83800,2429349,0.6912209889001009,0.3665502073035164,0.0,0.5055019088255108
83800,94900,70900,90300,1796860,0.0775656324582338,0.3506032686829666,0.0,0.3627617430673457
1715,2515,1566,1579,23138217,-0.0728126834997063,0.0711170734167224,-0.1409140369967355,-0.0755269320843091
1649,1760,1306,1330,3371263,-0.1576947435085497,0.0961154445717722,-0.2763873775843307,-0.1751937984496123
1330,1600,1066,1158,3513919,-0.1293233082706767,0.0422521495232771,-0.3200234879624193,-0.1972270363951472
1158,1265,894,977,1849784,-0.1563039723661485,0.0396905099454832,-0.3812539582013933,-0.2252180808881839
982,1599,970,1450,8880689,0.4841351074718525,0.3162243176996703,0.0,0.1800610376398779
1450,3060,1314,1901,36333049,0.3110344827586206,0.3200918411303792,0.0,0.3860736419978126
1901,2450,1670,2220,4748917,0.1678064176749079,0.2714401309753687,0.0,0.3561392791692119
5550,5730,4085,4380,4019677,-0.2065217391304348,0.0846148160194432,-0.3975240715268225,-0.2461273666092943
4380,4520,3095,3190,3064110,-0.271689497716895,0.0758858416184145,-0.4744645799011532,-0.3340292275574112
3190,3500,2505,3045,2211716,-0.0454545454545454,0.1039375959165022,-0.4483695652173913,-0.2451193058568329
3040,6340,2660,2795,65243315,-0.0821018062397372,0.105727072158372,-0.3618721461187214,-0.1662938105891126
2915,3150,2245,2535,3652458,-0.0930232558139535,0.1011485929913773,-0.2053291536050157,-0.1232166018158236
2540,3480,2135,2715,17753420,0.0710059171597632,0.0750753321074218,-0.1083743842364531,-0.0207394048692516
2690,3140,2255,2435,7005958,-0.1031307550644566,0.0823279931407088,-0.1288014311270124,-0.0706106870229007
27700,28300,25800,27450,2168221,-0.0108108108108108,0.0496548524516798,-0.0161290322580645,-0.0018181818181818
27450,31500,26400,31250,3248789,0.1384335154826959,0.0769377631341463,0.0,0.1027790030877813
31200,32350,26550,30350,3723726,-0.0288,0.0749581980357927,-0.0288,0.0393835616438356
30050,35950,27950,29950,4774452,-0.0131795716639209,0.0784222893287242,-0.0415999999999999,0.0067226890756302
29950,30250,26700,28300,2465994,-0.0550918196994991,0.0871289878820089,-0.0944,-0.0554860241969128
28300,34600,26050,34250,2830824,0.2102473498233215,0.1225289060064975,0.0,0.1151811151811152
34050,35800,28400,29500,2629633,-0.1386861313868613,0.1490457369549001,-0.1386861313868613,-0.0327868852459016
11572,11807,7770,8000,24666155,-0.3162393162393162,0.2107113429676724,-0.3549947593324195,-0.2397785855130306
8000,8300,6900,7320,33127411,-0.0849999999999999,0.2076105192973369,-0.3743589743589743,-0.20886246960281
7360,7780,5200,6560,19897121,-0.1038251366120218,0.1995330825371554,-0.4393162393162393,-0.2185824895771292
6490,6860,4585,4975,16278726,-0.2416158536585365,0.1110665188595533,-0.378125,-0.2589834295289518
4905,5490,4350,4510,27510751,-0.0934673366834171,0.0741598251423037,-0.383879781420765,-0.2279049860903059
4530,5305,3800,4730,22873743,0.048780487804878,0.1186361749622706,-0.2789634146341463,-0.0892900120336943
4730,6880,4550,5810,45009016,0.2283298097251584,0.200655748061365,0.0,0.160549313358302
28150,30400,19620,20550,21786690,-0.2814685314685314,0.2891281937175257,-0.2814685314685314,-0.1845238095238095
21000,21550,17620,18970,12650326,-0.0768856447688564,0.1698720732629315,-0.3367132867132867,-0.2018512674871148
18970,22850,14520,17410,16630326,-0.0822351080653663,0.141029046535414,-0.3912587412587412,-0.1857827662808371
17250,21000,14970,15270,9359162,-0.1229178632969557,0.0959553270114026,-0.256934306569343,-0.1540166204986149
14960,19300,14880,15100,6232085,-0.0111329404060248,0.0462578586440788,-0.2040063257775435,-0.0951310861423221
15200,18390,12970,17820,5335704,0.1801324503311259,0.134308460824226,0.0,0.0865853658536586
17660,20700,16600,19470,6642182,0.0925925925925925,0.1309531661689576,0.0,0.1510493644694057
11600,12350,7680,7900,95348282,-0.3100436681222707,0.7592326076920367,-0.3100436681222707,0.0540360240160107
8000,8150,5720,5860,14325231,-0.2582278481012658,0.7902378355959242,-0.4882096069868995,-0.2215210893390899
5840,10190,5480,8640,252516799,0.4744027303754266,0.7721285242207264,-0.245414847161572,0.0209748892171344
8640,10770,6720,7620,120820721,-0.1180555555555555,0.3608211841725616,-0.1180555555555555,0.0153231179213857
7720,8770,6650,6660,32344040,-0.1259842519685039,0.3272891710956681,-0.2291666666666666,-0.074357192494788
6680,15880,6680,12100,101273680,0.8168168168168168,0.4647258894485113,0.0,0.3820673900628213
12170,12690,9500,10950,36947443,-0.0950413223140496,0.4651071075463156,-0.0950413223140496,0.1733190463434235
3805,4075,2750,2865,9227913,-0.2529335071707953,0.19890617608908,-0.4614661654135338,-0.2721498888536043
2905,2995,2535,2725,3700809,-0.0488656195462477,0.1584333078357655,-0.2894393741851369,-0.1711026615969582
2760,2835,1810,2190,3217622,-0.1963302752293577,0.130236342706384,-0.4289439374185136,-0.2458028411536805
2170,2280,1860,2050,3547644,-0.0639269406392694,0.1000310043174863,-0.2844677137870854,-0.1658189216683622
2050,4210,2000,2720,116155348,0.326829268292683,0.2249141100184598,-0.001834862385321,0.1233866804336603
2680,2770,2040,2365,43588325,-0.1305147058823529,0.2348485498093031,-0.1305147058823529,0.0144772117962466
