stock_code,Name,quarter,감사의견,prediction_audit_opinion,prediction_label,is_correct
11390,부산산업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
114090,GKL,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
114090,GKL,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
114090,GKL,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
114190,강원에너지,2025Q1,기타/확인필요,적정,0,FALSE
114190,강원에너지,2025Q2,기타/확인필요,적정,0,FALSE
114190,강원에너지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11420,갤럭시아에스엠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11420,갤럭시아에스엠,2025Q2,기타/확인필요,적정,0,FALSE
114450,그린생명과학,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
114450,그린생명과학,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
114450,그린생명과학,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
114630,폴라리스우노,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
114630,폴라리스우노,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
114630,폴라리스우노,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
114810,한솔아이원스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
114810,한솔아이원스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
114810,한솔아이원스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
114840,아이패밀리에스씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
114840,아이패밀리에스씨,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
114840,아이패밀리에스씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11500,한농화성,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11500,한농화성,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11500,한농화성,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
115160,휴맥스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
115160,휴맥스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
115160,휴맥스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
115180,큐리언트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
115180,큐리언트,2025Q2,기타/확인필요,적정,0,FALSE
115180,큐리언트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
115310,인포바인,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
115310,인포바인,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
115310,인포바인,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
115440,우리넷,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
115440,우리넷,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
115440,우리넷,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
115450,HLB테라퓨틱스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
115450,HLB테라퓨틱스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
115450,HLB테라퓨틱스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
115480,씨유메디칼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
115480,씨유메디칼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
115480,씨유메디칼,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
115500,케이씨에스,2025Q1,기타/확인필요,적정,0,FALSE
115500,케이씨에스,2025Q2,기타/확인필요,적정,0,FALSE
115500,케이씨에스,2025Q3,기타/확인필요,적정,0,FALSE
115530,씨엔플러스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
115530,씨엔플러스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
115530,씨엔플러스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
115570,스타플렉스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
115570,스타플렉스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
115570,스타플렉스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11560,세보엠이씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11560,세보엠이씨,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11560,세보엠이씨,2025Q3,기타/확인필요,적정,0,FALSE
115610,이미지스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
115610,이미지스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
115610,이미지스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11690,와이투솔루션,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11690,와이투솔루션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11690,와이투솔루션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11700,한신기계,2025Q1,기타/확인필요,적정,0,FALSE
11700,한신기계,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11700,한신기계,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
117580,대성에너지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
117580,대성에너지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
117580,대성에너지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11760,현대코퍼레이션,2025Q1,기타/확인필요,적정,0,FALSE
11760,현대코퍼레이션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11760,현대코퍼레이션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
117670,알파칩스,2025Q1,기타/확인필요,적정,0,FALSE
117670,알파칩스,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
117670,알파칩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
117730,티로보틱스,2025Q1,기타/확인필요,적정,0,FALSE
117730,티로보틱스,2025Q2,기타/확인필요,적정,0,FALSE
11780,금호석유화학,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11780,금호석유화학,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11780,금호석유화학,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11790,SKC,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11790,SKC,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11790,SKC,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
118000,메타케어,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
118000,메타케어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
118000,메타케어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11810,STX,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11810,STX,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11810,STX,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
118990,모트렉스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
118990,모트렉스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
118990,모트렉스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11930,신성이엔지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11930,신성이엔지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11930,신성이엔지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
119500,포메탈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
119500,포메탈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
119500,포메탈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
119610,인터로조,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
119610,인터로조,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
119610,인터로조,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
119650,KC코트렐,2025Q1,의견거절,부적정 혹은 의견거절,3,TRUE
119650,KC코트렐,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
119650,KC코트렐,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
119830,아이텍,2025Q1,기타/확인필요,적정,0,FALSE
119830,아이텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
119830,아이텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
119850,지엔씨에너지,2025Q1,기타/확인필요,적정,0,FALSE
119850,지엔씨에너지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
119850,지엔씨에너지,2025Q3,기타/확인필요,적정,0,FALSE
120,CJ대한통운,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
120,CJ대한통운,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
120,CJ대한통운,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1200,유진투자증권,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1200,유진투자증권,2025Q2,기타/확인필요,적정,0,FALSE
1200,유진투자증권,2025Q3,기타/확인필요,적정,0,FALSE
120030,조선선재,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
120030,조선선재,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
120030,조선선재,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
120110,코오롱인더,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
120110,코오롱인더,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
120110,코오롱인더,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
120240,대정화금,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
120240,대정화금,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
120240,대정화금,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12030,DB,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12030,DB,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
12030,DB,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1210,금호전기,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1210,금호전기,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1210,금호전기,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
121440,골프존홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
121440,골프존홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
121440,골프존홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12160,영흥,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12160,영흥,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
12160,영흥,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
121600,나노신소재,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
121600,나노신소재,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
121600,나노신소재,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12170,아센디오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12170,아센디오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
12170,아센디오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
121850,코이즈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
121850,코이즈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
121850,코이즈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
121890,에스디시스템,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
121890,에스디시스템,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
121890,에스디시스템,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12200,계양전기,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12200,계양전기,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
12200,계양전기,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
122310,제노레이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
122310,제노레이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
122310,제노레이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
122350,삼기,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
122350,삼기,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
122350,삼기,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
122450,KX,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
122450,KX,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
122450,KX,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
122640,예스티,2025Q1,기타/확인필요,적정,0,FALSE
122640,예스티,2025Q2,기타/확인필요,적정,0,FALSE
122640,예스티,2025Q3,기타/확인필요,적정,0,FALSE
122690,서진오토모티브,2025Q1,기타/확인필요,적정,0,FALSE
122690,서진오토모티브,2025Q2,기타/확인필요,적정,0,FALSE
122690,서진오토모티브,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12280,영화금속,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12280,영화금속,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
12280,영화금속,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
122870,와이지엔터테인먼트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
122870,와이지엔터테인먼트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
122870,와이지엔터테인먼트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
122900,아이마켓코리아,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
122900,아이마켓코리아,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
122900,아이마켓코리아,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
122990,와이솔,2025Q1,기타/확인필요,적정,0,FALSE
122990,와이솔,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
122990,와이솔,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1230,동국홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1230,동국홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1230,동국홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123010,아이윈플러스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123010,아이윈플러스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123010,아이윈플러스,2025Q3,기타/확인필요,적정,0,FALSE
123040,엠에스오토텍,2025Q1,기타/확인필요,적정,0,FALSE
123040,엠에스오토텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123040,엠에스오토텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12320,경동인베스트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12320,경동인베스트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
12320,경동인베스트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12330,현대모비스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12330,현대모비스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
12330,현대모비스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123330,제닉,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123330,제닉,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123330,제닉,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12340,뉴인텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12340,뉴인텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
12340,뉴인텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123410,코리아에프티,2025Q1,기타/확인필요,적정,0,FALSE
123410,코리아에프티,2025Q2,기타/확인필요,적정,0,FALSE
123410,코리아에프티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123420,위메이드플레이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123420,위메이드플레이,2025Q2,기타/확인필요,적정,0,FALSE
123420,위메이드플레이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123570,이엠넷,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123570,이엠넷,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123570,이엠넷,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123690,한국화장품,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123690,한국화장품,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123690,한국화장품,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123700,SJM,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123700,SJM,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123700,SJM,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123750,알톤,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123750,알톤,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123750,알톤,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123840,뉴온,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123840,뉴온,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123840,뉴온,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
123860,아나패스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123860,아나패스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123860,아나패스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
123890,한국자산신탁,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
123890,한국자산신탁,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
123890,한국자산신탁,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12450,한화에어로스페이스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12450,한화에어로스페이스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
12450,한화에어로스페이스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
124500,아이티센글로벌,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
124500,아이티센글로벌,2025Q2,기타/확인필요,적정,0,FALSE
124500,아이티센글로벌,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
124560,태웅로직스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
124560,태웅로직스,2025Q2,기타/확인필요,적정,0,FALSE
124560,태웅로직스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1250,GS글로벌,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1250,GS글로벌,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1250,GS글로벌,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12510,더존비즈온,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
12510,더존비즈온,2025Q2,기타/확인필요,적정,0,FALSE
12510,더존비즈온,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
125210,아모그린텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
125210,아모그린텍,2025Q2,기타/확인필요,적정,0,FALSE
125210,아모그린텍,2025Q3,기타/확인필요,적정,0,FALSE
1260,남광토건,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1260,남광토건,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1260,남광토건,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
12600,청호ICT,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
